Store,DayOfWeek,Date,Sales,Promo,SchoolHoliday,CompetitionDistance,Promo2,Year,Month,Day,WeekOfYear,Quarter,Sales_Lag_1,Sales_Lag_7,Sales_Lag_14,Sales_RollingMean_7,Sales_RollingMean_30,IsHoliday,CompetitionOpenMonths,CompetitionAgeUnknown,StoreType_b,StoreType_c,StoreType_d,Assortment_b,Assortment_c,StateHoliday_a,StateHoliday_b,StateHoliday_c
5,1,2015-06-29,7623,1,0,29910.0,0,2015,6,29,27,2,1876.0,2088.0,4329.0,3249.4285714285716,4447.733333333334,0,2.0,0,False,False,False,False,False,False,False,False
5,2,2015-06-30,6635,1,0,29910.0,0,2015,6,30,27,2,7623.0,3827.0,2156.0,4040.1428571428573,4630.133333333333,0,2.0,0,False,False,False,False,False,False,False,False
5,3,2015-07-01,6253,1,0,29910.0,0,2015,7,1,27,3,6635.0,3697.0,7808.0,4441.285714285715,4699.066666666667,0,3.0,0,False,False,False,False,False,False,False,False
5,4,2015-07-02,6035,1,0,29910.0,0,2015,7,2,27,3,6253.0,4134.0,6354.0,4806.428571428572,4759.8,0,3.0,0,False,False,False,False,False,False,False,False
5,5,2015-07-03,4475,1,0,29910.0,0,2015,7,3,27,3,6035.0,3325.0,5632.0,5078.0,4823.166666666667,0,3.0,0,False,False,False,False,False,False,False,False
5,6,2015-07-04,2240,0,0,29910.0,0,2015,7,4,27,3,4475.0,3799.0,4924.0,5242.285714285715,4777.9,0,3.0,0,False,False,False,False,False,False,False,False
5,1,2015-07-06,4328,0,0,29910.0,0,2015,7,6,28,3,2240.0,1876.0,5711.0,5019.571428571428,4768.133333333333,0,3.0,0,False,False,False,False,False,False,False,False
5,2,2015-07-07,4036,0,0,29910.0,0,2015,7,7,28,3,4328.0,7623.0,2088.0,5369.857142857143,4632.533333333334,0,3.0,0,False,False,False,False,False,False,False,False
5,3,2015-07-08,4990,0,0,29910.0,0,2015,7,8,28,3,4036.0,6635.0,3827.0,4857.428571428572,4553.2,0,3.0,0,False,False,False,False,False,False,False,False
5,4,2015-07-09,4601,0,0,29910.0,0,2015,7,9,28,3,4990.0,6253.0,3697.0,4622.428571428572,4529.433333333333,0,3.0,0,False,False,False,False,False,False,False,False
5,5,2015-07-10,4252,0,0,29910.0,0,2015,7,10,28,3,4601.0,6035.0,4134.0,4386.428571428572,4489.233333333334,0,3.0,0,False,False,False,False,False,False,False,False
5,6,2015-07-11,2023,0,0,29910.0,0,2015,7,11,28,3,4252.0,4475.0,3325.0,4131.714285714285,4449.933333333333,0,3.0,0,False,False,False,False,False,False,False,False
5,1,2015-07-13,7425,1,1,29910.0,0,2015,7,13,29,3,2023.0,2240.0,3799.0,3781.4285714285716,4456.1,1,3.0,0,False,False,False,False,False,False,False,False
5,2,2015-07-14,6144,1,1,29910.0,0,2015,7,14,29,3,7425.0,4328.0,1876.0,4522.142857142857,4561.6,1,3.0,0,False,False,False,False,False,False,False,False
5,3,2015-07-15,6323,1,1,29910.0,0,2015,7,15,29,3,6144.0,4036.0,7623.0,4781.571428571428,4633.1,1,3.0,0,False,False,False,False,False,False,False,False
5,4,2015-07-16,4963,1,1,29910.0,0,2015,7,16,29,3,6323.0,4990.0,6635.0,5108.285714285715,4704.166666666667,1,3.0,0,False,False,False,False,False,False,False,False
5,5,2015-07-17,4355,1,1,29910.0,0,2015,7,17,29,3,4963.0,4601.0,6253.0,5104.428571428572,4733.533333333334,1,3.0,0,False,False,False,False,False,False,False,False
5,6,2015-07-18,2108,0,0,29910.0,0,2015,7,18,29,3,4355.0,4252.0,6035.0,5069.285714285715,4734.4,0,3.0,0,False,False,False,False,False,False,False,False
5,1,2015-07-20,4183,0,1,29910.0,0,2015,7,20,30,3,2108.0,2023.0,4475.0,4763.0,4732.8,1,3.0,0,False,False,False,False,False,False,False,False
5,2,2015-07-21,3497,0,1,29910.0,0,2015,7,21,30,3,4183.0,7425.0,2240.0,5071.571428571428,4611.966666666666,1,3.0,0,False,False,False,False,False,False,False,False
5,3,2015-07-22,3595,0,1,29910.0,0,2015,7,22,30,3,3497.0,6144.0,4328.0,4510.428571428572,4516.733333333334,1,3.0,0,False,False,False,False,False,False,False,False
5,4,2015-07-23,3713,0,1,29910.0,0,2015,7,23,30,3,3595.0,6323.0,4036.0,4146.285714285715,4448.833333333333,1,3.0,0,False,False,False,False,False,False,False,False
5,5,2015-07-24,3815,0,1,29910.0,0,2015,7,24,30,3,3713.0,4963.0,4990.0,3773.4285714285716,4408.466666666666,1,3.0,0,False,False,False,False,False,False,False,False
5,6,2015-07-25,2030,0,0,29910.0,0,2015,7,25,30,3,3815.0,4355.0,4601.0,3609.4285714285716,4345.266666666666,0,3.0,0,False,False,False,False,False,False,False,False
5,1,2015-07-27,7059,1,1,29910.0,0,2015,7,27,31,3,2030.0,2108.0,4252.0,3277.285714285714,4343.333333333333,1,3.0,0,False,False,False,False,False,False,False,False
5,2,2015-07-28,6083,1,1,29910.0,0,2015,7,28,31,3,7059.0,4183.0,2023.0,3984.5714285714284,4451.066666666667,1,3.0,0,False,False,False,False,False,False,False,False
5,3,2015-07-29,5899,1,1,29910.0,0,2015,7,29,31,3,6083.0,3497.0,7425.0,4256.0,4530.6,1,3.0,0,False,False,False,False,False,False,False,False
5,4,2015-07-30,4943,1,1,29910.0,0,2015,7,30,31,3,5899.0,3595.0,6144.0,4599.142857142857,4589.433333333333,1,3.0,0,False,False,False,False,False,False,False,False
5,5,2015-07-31,4822,1,1,29910.0,0,2015,7,31,31,3,4943.0,3713.0,6323.0,4791.714285714285,4643.366666666667,1,3.0,0,False,False,False,False,False,False,False,False
6,6,2015-06-20,2793,0,0,310.0,0,2015,6,20,25,2,5464.0,4070.0,5749.0,4976.714285714285,4984.966666666666,0,18.0,0,False,False,False,False,False,False,False,False
6,1,2015-06-22,3641,0,0,310.0,0,2015,6,22,26,2,2793.0,2812.0,5393.0,4794.285714285715,4918.0,0,18.0,0,False,False,False,False,False,False,False,False
6,2,2015-06-23,3829,0,0,310.0,0,2015,6,23,26,2,3641.0,7147.0,2800.0,4912.714285714285,4931.2,0,18.0,0,False,False,False,False,False,False,False,False
6,3,2015-06-24,3970,0,0,310.0,0,2015,6,24,26,2,3829.0,5804.0,4426.0,4438.714285714285,4840.433333333333,0,18.0,0,False,False,False,False,False,False,False,False
6,4,2015-06-25,3861,0,0,310.0,0,2015,6,25,26,2,3970.0,5135.0,4223.0,4176.714285714285,4776.866666666667,0,18.0,0,False,False,False,False,False,False,False,False
6,5,2015-06-26,4215,0,0,310.0,0,2015,6,26,26,2,3861.0,4405.0,4326.0,3994.714285714286,4719.333333333333,0,18.0,0,False,False,False,False,False,False,False,False
6,6,2015-06-27,3078,0,0,310.0,0,2015,6,27,26,2,4215.0,5464.0,4047.0,3967.5714285714284,4682.966666666666,0,18.0,0,False,False,False,False,False,False,False,False
6,1,2015-06-29,6995,1,0,310.0,0,2015,6,29,27,2,3078.0,2793.0,4070.0,3626.714285714286,4581.133333333333,0,18.0,0,False,False,False,False,False,False,False,False
6,2,2015-06-30,7427,1,0,310.0,0,2015,6,30,27,2,6995.0,3641.0,2812.0,4227.0,4705.866666666667,0,18.0,0,False,False,False,False,False,False,False,False
6,3,2015-07-01,5804,1,0,310.0,0,2015,7,1,27,3,7427.0,3829.0,7147.0,4767.857142857143,4800.966666666666,0,19.0,0,False,False,False,False,False,False,False,False
6,4,2015-07-02,5335,1,0,310.0,0,2015,7,2,27,3,5804.0,3970.0,5804.0,5050.0,4842.0,0,19.0,0,False,False,False,False,False,False,False,False
6,5,2015-07-03,4594,1,0,310.0,0,2015,7,3,27,3,5335.0,3861.0,5135.0,5245.0,4861.366666666667,0,19.0,0,False,False,False,False,False,False,False,False
6,6,2015-07-04,2979,0,0,310.0,0,2015,7,4,27,3,4594.0,4215.0,4405.0,5349.714285714285,4833.333333333333,0,19.0,0,False,False,False,False,False,False,False,False
6,1,2015-07-06,4508,0,0,310.0,0,2015,7,6,28,3,2979.0,3078.0,5464.0,5173.142857142857,4807.433333333333,0,19.0,0,False,False,False,False,False,False,False,False
6,2,2015-07-07,4021,0,0,310.0,0,2015,7,7,28,3,4508.0,6995.0,2793.0,5377.428571428572,4722.566666666667,0,19.0,0,False,False,False,False,False,False,False,False
6,3,2015-07-08,4072,0,0,310.0,0,2015,7,8,28,3,4021.0,7427.0,3641.0,4952.571428571428,4627.033333333334,0,19.0,0,False,False,False,False,False,False,False,False
6,4,2015-07-09,4095,0,0,310.0,0,2015,7,9,28,3,4072.0,5804.0,3829.0,4473.285714285715,4564.1,0,19.0,0,False,False,False,False,False,False,False,False
6,5,2015-07-10,4530,0,0,310.0,0,2015,7,10,28,3,4095.0,5335.0,3970.0,4229.142857142857,4508.966666666666,0,19.0,0,False,False,False,False,False,False,False,False
6,6,2015-07-11,3134,0,0,310.0,0,2015,7,11,28,3,4530.0,4594.0,3861.0,4114.142857142857,4480.2,0,19.0,0,False,False,False,False,False,False,False,False
6,1,2015-07-13,6827,1,1,310.0,0,2015,7,13,29,3,3134.0,2979.0,4215.0,3905.5714285714284,4491.333333333333,1,19.0,0,False,False,False,False,False,False,False,False
6,2,2015-07-14,5758,1,1,310.0,0,2015,7,14,29,3,6827.0,4508.0,3078.0,4455.285714285715,4571.366666666667,1,19.0,0,False,False,False,False,False,False,False,False
6,3,2015-07-15,4582,1,1,310.0,0,2015,7,15,29,3,5758.0,4021.0,6995.0,4633.857142857143,4622.533333333334,1,19.0,0,False,False,False,False,False,False,False,False
6,4,2015-07-16,5115,1,1,310.0,0,2015,7,16,29,3,4582.0,4072.0,7427.0,4714.0,4631.066666666667,1,19.0,0,False,False,False,False,False,False,False,False
6,5,2015-07-17,4422,1,1,310.0,0,2015,7,17,29,3,5115.0,4095.0,5804.0,4863.0,4666.666666666667,1,19.0,0,False,False,False,False,False,False,False,False
6,6,2015-07-18,2915,0,0,310.0,0,2015,7,18,29,3,4422.0,4530.0,5335.0,4909.714285714285,4678.4,0,19.0,0,False,False,False,False,False,False,False,False
6,1,2015-07-20,4301,0,1,310.0,0,2015,7,20,30,3,2915.0,3134.0,4594.0,4679.0,4681.833333333333,1,19.0,0,False,False,False,False,False,False,False,False
6,2,2015-07-21,3720,0,1,310.0,0,2015,7,21,30,3,4301.0,6827.0,2979.0,4845.714285714285,4586.966666666666,1,19.0,0,False,False,False,False,False,False,False,False
6,3,2015-07-22,3469,0,1,310.0,0,2015,7,22,30,3,3720.0,5758.0,4508.0,4401.857142857143,4517.5,1,19.0,0,False,False,False,False,False,False,False,False
6,4,2015-07-23,3482,0,1,310.0,0,2015,7,23,30,3,3469.0,4582.0,4021.0,4074.8571428571427,4461.966666666666,1,19.0,0,False,False,False,False,False,False,False,False
6,5,2015-07-24,3804,0,1,310.0,0,2015,7,24,30,3,3482.0,5115.0,4072.0,3917.714285714286,4431.2,1,19.0,0,False,False,False,False,False,False,False,False
6,6,2015-07-25,2892,0,0,310.0,0,2015,7,25,30,3,3804.0,4422.0,4095.0,3730.4285714285716,4375.866666666667,0,19.0,0,False,False,False,False,False,False,False,False
6,1,2015-07-27,5723,1,1,310.0,0,2015,7,27,31,3,2892.0,2915.0,4530.0,3511.8571428571427,4379.166666666667,1,19.0,0,False,False,False,False,False,False,False,False
6,2,2015-07-28,4839,1,1,310.0,0,2015,7,28,31,3,5723.0,4301.0,3134.0,3913.0,4448.566666666667,1,19.0,0,False,False,False,False,False,False,False,False
6,3,2015-07-29,5275,1,1,310.0,0,2015,7,29,31,3,4839.0,3720.0,6827.0,3989.8571428571427,4482.233333333334,1,19.0,0,False,False,False,False,False,False,False,False
6,4,2015-07-30,4790,1,1,310.0,0,2015,7,30,31,3,5275.0,3469.0,5758.0,4212.0,4525.733333333334,1,19.0,0,False,False,False,False,False,False,False,False
6,5,2015-07-31,5651,1,1,310.0,0,2015,7,31,31,3,4790.0,3482.0,4582.0,4400.714285714285,4556.7,1,19.0,0,False,False,False,False,False,False,False,False
7,6,2015-06-20,5572,0,0,24000.0,0,2015,6,20,25,2,9677.0,8490.0,9696.0,9582.714285714286,9296.4,0,26.0,0,False,False,False,False,True,False,False,False
7,1,2015-06-22,7917,0,0,24000.0,0,2015,6,22,26,2,5572.0,6590.0,9689.0,9165.857142857143,9114.9,0,26.0,0,False,False,False,False,True,False,False,False
7,2,2015-06-23,7861,0,0,24000.0,0,2015,6,23,26,2,7917.0,13175.0,6508.0,9355.42857142857,9138.066666666668,0,26.0,0,False,False,False,False,True,False,False,False
7,3,2015-06-24,6913,0,0,24000.0,0,2015,6,24,26,2,7861.0,11151.0,8409.0,8596.285714285714,8989.4,0,26.0,0,False,False,False,False,True,False,False,False
7,4,2015-06-25,6875,0,0,24000.0,0,2015,6,25,26,2,6913.0,9041.0,8439.0,7990.857142857143,8844.3,0,26.0,0,False,False,False,False,True,False,False,False
7,5,2015-06-26,7352,0,0,24000.0,0,2015,6,26,26,2,6875.0,8955.0,6746.0,7681.428571428572,8773.8,0,26.0,0,False,False,False,False,True,False,False,False
7,6,2015-06-27,6519,0,0,24000.0,0,2015,6,27,26,2,7352.0,9677.0,7106.0,7452.428571428572,8717.966666666667,0,26.0,0,False,False,False,False,True,False,False,False
7,1,2015-06-29,13689,1,0,24000.0,0,2015,6,29,27,2,6519.0,5572.0,8490.0,7001.285714285715,8619.0,0,26.0,0,False,False,False,False,True,False,False,False
7,2,2015-06-30,14838,1,0,24000.0,0,2015,6,30,27,2,13689.0,7917.0,6590.0,8160.857142857143,8827.5,0,26.0,0,False,False,False,False,True,False,False,False
7,3,2015-07-01,11024,1,0,24000.0,0,2015,7,1,27,3,14838.0,7861.0,13175.0,9149.57142857143,9033.066666666668,0,27.0,0,False,False,False,False,True,False,False,False
7,4,2015-07-02,10996,1,0,24000.0,0,2015,7,2,27,3,11024.0,6913.0,11151.0,9601.42857142857,9114.966666666667,0,27.0,0,False,False,False,False,True,False,False,False
7,5,2015-07-03,11976,1,0,24000.0,0,2015,7,3,27,3,10996.0,6875.0,9041.0,10184.714285714286,9215.366666666667,0,27.0,0,False,False,False,False,True,False,False,False
7,6,2015-07-04,6559,0,0,24000.0,0,2015,7,4,27,3,11976.0,7352.0,8955.0,10913.42857142857,9260.633333333333,0,27.0,0,False,False,False,False,True,False,False,False
7,1,2015-07-06,10790,0,0,24000.0,0,2015,7,6,28,3,6559.0,6519.0,9677.0,10800.142857142857,9265.0,0,27.0,0,False,False,False,False,True,False,False,False
7,2,2015-07-07,9207,0,0,24000.0,0,2015,7,7,28,3,10790.0,13689.0,5572.0,11410.285714285714,9152.666666666666,0,27.0,0,False,False,False,False,True,False,False,False
7,3,2015-07-08,9204,0,0,24000.0,0,2015,7,8,28,3,9207.0,14838.0,7917.0,10770.0,9043.366666666667,0,27.0,0,False,False,False,False,True,False,False,False
7,4,2015-07-09,9608,0,0,24000.0,0,2015,7,9,28,3,9204.0,11024.0,7861.0,9965.142857142857,9032.133333333333,0,27.0,0,False,False,False,False,True,False,False,False
7,5,2015-07-10,9499,0,0,24000.0,0,2015,7,10,28,3,9608.0,10996.0,6913.0,9762.857142857143,9029.2,0,27.0,0,False,False,False,False,True,False,False,False
7,6,2015-07-11,6425,0,0,24000.0,0,2015,7,11,28,3,9499.0,11976.0,6875.0,9549.0,9022.866666666667,0,27.0,0,False,False,False,False,True,False,False,False
7,1,2015-07-13,13250,1,0,24000.0,0,2015,7,13,29,3,6425.0,6559.0,7352.0,8756.0,9020.1,0,27.0,0,False,False,False,False,True,False,False,False
7,2,2015-07-14,12294,1,0,24000.0,0,2015,7,14,29,3,13250.0,10790.0,6519.0,9711.857142857143,9181.466666666667,0,27.0,0,False,False,False,False,True,False,False,False
7,3,2015-07-15,10095,1,0,24000.0,0,2015,7,15,29,3,12294.0,9207.0,13689.0,9926.714285714286,9309.966666666667,0,27.0,0,False,False,False,False,True,False,False,False
7,4,2015-07-16,10774,1,0,24000.0,0,2015,7,16,29,3,10095.0,9204.0,14838.0,10053.57142857143,9421.6,0,27.0,0,False,False,False,False,True,False,False,False
7,5,2015-07-17,10339,1,0,24000.0,0,2015,7,17,29,3,10774.0,9608.0,11024.0,10277.857142857143,9543.866666666667,0,27.0,0,False,False,False,False,True,False,False,False
7,6,2015-07-18,6861,0,0,24000.0,0,2015,7,18,29,3,10339.0,9499.0,10996.0,10382.285714285714,9605.5,0,27.0,0,False,False,False,False,True,False,False,False
7,1,2015-07-20,10159,0,1,24000.0,0,2015,7,20,30,3,6861.0,6425.0,11976.0,10005.42857142857,9614.533333333333,1,27.0,0,False,False,False,False,True,False,False,False
7,2,2015-07-21,9169,0,1,24000.0,0,2015,7,21,30,3,10159.0,13250.0,6559.0,10538.857142857143,9514.0,1,27.0,0,False,False,False,False,True,False,False,False
7,3,2015-07-22,8214,0,1,24000.0,0,2015,7,22,30,3,9169.0,12294.0,10790.0,9955.857142857143,9447.933333333332,1,27.0,0,False,False,False,False,True,False,False,False
7,4,2015-07-23,9550,0,1,24000.0,0,2015,7,23,30,3,8214.0,10095.0,9207.0,9373.0,9420.366666666667,1,27.0,0,False,False,False,False,True,False,False,False
7,5,2015-07-24,9203,0,1,24000.0,0,2015,7,24,30,3,9550.0,10774.0,9204.0,9295.142857142857,9440.2,1,27.0,0,False,False,False,False,True,False,False,False
7,6,2015-07-25,6574,0,0,24000.0,0,2015,7,25,30,3,9203.0,10339.0,9608.0,9070.714285714286,9424.4,0,27.0,0,False,False,False,False,True,False,False,False
7,1,2015-07-27,14869,1,1,24000.0,0,2015,7,27,31,3,6574.0,6861.0,9499.0,8532.857142857143,9457.8,1,27.0,0,False,False,False,False,True,False,False,False
7,2,2015-07-28,12342,1,1,24000.0,0,2015,7,28,31,3,14869.0,10159.0,6425.0,9676.857142857143,9689.533333333333,1,27.0,0,False,False,False,False,True,False,False,False
7,3,2015-07-29,12074,1,1,24000.0,0,2015,7,29,31,3,12342.0,9169.0,13250.0,9988.714285714286,9838.9,1,27.0,0,False,False,False,False,True,False,False,False
7,4,2015-07-30,11560,1,1,24000.0,0,2015,7,30,31,3,12074.0,8214.0,12294.0,10403.714285714286,10010.933333333332,1,27.0,0,False,False,False,False,True,False,False,False
7,5,2015-07-31,15344,1,1,24000.0,0,2015,7,31,31,3,11560.0,9550.0,10095.0,10881.714285714286,10167.1,1,27.0,0,False,False,False,False,True,False,False,False
8,6,2015-06-20,3611,0,0,7520.0,0,2015,6,20,25,2,6773.0,5474.0,7964.0,7011.285714285715,6464.2,0,8.0,0,False,False,False,False,False,False,False,False
8,1,2015-06-22,4796,0,0,7520.0,0,2015,6,22,26,2,3611.0,3456.0,5904.0,6745.142857142857,6392.166666666667,0,8.0,0,False,False,False,False,False,False,False,False
8,2,2015-06-23,5501,0,0,7520.0,0,2015,6,23,26,2,4796.0,9937.0,3349.0,6936.571428571428,6446.766666666666,0,8.0,0,False,False,False,False,False,False,False,False
8,3,2015-06-24,5005,0,0,7520.0,0,2015,6,24,26,2,5501.0,8386.0,6142.0,6302.857142857143,6331.6,0,8.0,0,False,False,False,False,False,False,False,False
8,4,2015-06-25,5956,0,0,7520.0,0,2015,6,25,26,2,5005.0,7751.0,5273.0,5819.857142857143,6253.166666666667,0,8.0,0,False,False,False,False,False,False,False,False
8,5,2015-06-26,5016,0,0,7520.0,0,2015,6,26,26,2,5956.0,7302.0,5246.0,5563.428571428572,6221.833333333333,0,8.0,0,False,False,False,False,False,False,False,False
8,6,2015-06-27,3611,0,0,7520.0,0,2015,6,27,26,2,5016.0,6773.0,5703.0,5236.857142857143,6141.0,0,8.0,0,False,False,False,False,False,False,False,False
8,1,2015-06-29,10444,1,0,7520.0,0,2015,6,29,27,2,3611.0,3611.0,5474.0,4785.142857142857,6055.0,0,8.0,0,False,False,False,False,False,False,False,False
8,2,2015-06-30,9836,1,0,7520.0,0,2015,6,30,27,2,10444.0,4796.0,3456.0,5761.285714285715,6296.5,0,8.0,0,False,False,False,False,False,False,False,False
8,3,2015-07-01,8523,1,0,7520.0,0,2015,7,1,27,3,9836.0,5501.0,9937.0,6481.285714285715,6407.6,0,9.0,0,False,False,False,False,False,False,False,False
8,4,2015-07-02,8658,1,0,7520.0,0,2015,7,2,27,3,8523.0,5005.0,8386.0,6913.0,6505.933333333333,0,9.0,0,False,False,False,False,False,False,False,False
8,5,2015-07-03,6535,1,0,7520.0,0,2015,7,3,27,3,8658.0,5956.0,7751.0,7434.857142857143,6570.6,0,9.0,0,False,False,False,False,False,False,False,False
8,6,2015-07-04,3418,0,0,7520.0,0,2015,7,4,27,3,6535.0,5016.0,7302.0,7517.571428571428,6573.4,0,9.0,0,False,False,False,False,False,False,False,False
8,1,2015-07-06,6740,0,0,7520.0,0,2015,7,6,28,3,3418.0,3611.0,6773.0,7289.285714285715,6530.933333333333,0,9.0,0,False,False,False,False,False,False,False,False
8,2,2015-07-07,5365,0,0,7520.0,0,2015,7,7,28,3,6740.0,10444.0,3611.0,7736.285714285715,6389.9,0,9.0,0,False,False,False,False,False,False,False,False
8,3,2015-07-08,5322,0,0,7520.0,0,2015,7,8,28,3,5365.0,9836.0,4796.0,7010.714285714285,6297.3,0,9.0,0,False,False,False,False,False,False,False,False
8,4,2015-07-09,5602,0,0,7520.0,0,2015,7,9,28,3,5322.0,8523.0,5501.0,6365.857142857143,6233.233333333334,0,9.0,0,False,False,False,False,False,False,False,False
8,5,2015-07-10,6067,0,0,7520.0,0,2015,7,10,28,3,5602.0,8658.0,5005.0,5948.571428571428,6154.5,0,9.0,0,False,False,False,False,False,False,False,False
8,6,2015-07-11,3707,0,0,7520.0,0,2015,7,11,28,3,6067.0,6535.0,5956.0,5578.428571428572,6159.933333333333,0,9.0,0,False,False,False,False,False,False,False,False
8,1,2015-07-13,9117,1,0,7520.0,0,2015,7,13,29,3,3707.0,3418.0,5016.0,5174.428571428572,6171.866666666667,0,9.0,0,False,False,False,False,False,False,False,False
8,2,2015-07-14,8845,1,0,7520.0,0,2015,7,14,29,3,9117.0,6740.0,3611.0,5988.571428571428,6271.033333333334,0,9.0,0,False,False,False,False,False,False,False,False
8,3,2015-07-15,7932,1,0,7520.0,0,2015,7,15,29,3,8845.0,5365.0,10444.0,6289.285714285715,6390.1,0,9.0,0,False,False,False,False,False,False,False,False
8,4,2015-07-16,8808,1,0,7520.0,0,2015,7,16,29,3,7932.0,5322.0,9836.0,6656.0,6479.633333333333,0,9.0,0,False,False,False,False,False,False,False,False
8,5,2015-07-17,6728,1,0,7520.0,0,2015,7,17,29,3,8808.0,5602.0,8523.0,7154.0,6583.133333333333,0,9.0,0,False,False,False,False,False,False,False,False
8,6,2015-07-18,3813,0,0,7520.0,0,2015,7,18,29,3,6728.0,6067.0,8658.0,7314.857142857143,6624.933333333333,0,9.0,0,False,False,False,False,False,False,False,False
8,1,2015-07-20,5956,0,1,7520.0,0,2015,7,20,30,3,3813.0,3707.0,6535.0,6992.857142857143,6636.833333333333,1,9.0,0,False,False,False,False,False,False,False,False
8,2,2015-07-21,5168,0,1,7520.0,0,2015,7,21,30,3,5956.0,9117.0,3418.0,7314.142857142857,6504.133333333333,1,9.0,0,False,False,False,False,False,False,False,False
8,3,2015-07-22,4996,0,1,7520.0,0,2015,7,22,30,3,5168.0,8845.0,6740.0,6750.0,6396.866666666667,1,9.0,0,False,False,False,False,False,False,False,False
8,4,2015-07-23,6109,0,1,7520.0,0,2015,7,23,30,3,4996.0,7932.0,5365.0,6200.142857142857,6305.033333333334,1,9.0,0,False,False,False,False,False,False,False,False
8,5,2015-07-24,4917,0,1,7520.0,0,2015,7,24,30,3,6109.0,8808.0,5322.0,5939.714285714285,6265.266666666666,1,9.0,0,False,False,False,False,False,False,False,False
8,6,2015-07-25,3288,0,0,7520.0,0,2015,7,25,30,3,4917.0,6728.0,5602.0,5383.857142857143,6203.4,0,9.0,0,False,False,False,False,False,False,False,False
8,1,2015-07-27,8739,1,1,7520.0,0,2015,7,27,31,3,3288.0,3813.0,6067.0,4892.428571428572,6192.633333333333,1,9.0,0,False,False,False,False,False,False,False,False
8,2,2015-07-28,6717,1,1,7520.0,0,2015,7,28,31,3,8739.0,5956.0,3707.0,5596.142857142857,6324.066666666667,1,9.0,0,False,False,False,False,False,False,False,False
8,3,2015-07-29,7029,1,1,7520.0,0,2015,7,29,31,3,6717.0,5168.0,9117.0,5704.857142857143,6364.6,1,9.0,0,False,False,False,False,False,False,False,False
